NUM,PINYIN,EXPECTED
705,jian4dao4ni3wo3ye3hen3gao1xing1yi3hou4zai4jian4,见到你我也很高兴以后再见
706,,
707,zhun3bei4hao3san1ming2zhi4he2rou4qu4,准备好三明治和肉去
708,che1tai4luan4le5dui4bu4qi3,车太乱了对不起
709,nin2huan2shi4zheng1qiu2ta1de5yi4jian4ba5,您还是征求他的意见吧
710,wo3xiang3ji4kuai4jian4huo4gua4hao4xin4,我想寄快件或挂号信
711,qing3rang4zhang1min2jie1yi1xia4dian4hua4,请让张民接一下电话
712,,
713,you3yao4tuo1yun4de5xing2li3ma5,有要托运的行李吗
714,yong4chui1feng1ji1ba3tou2fa1chui1gan1,用吹风机把头发吹干
715,bu4jian4hao3de5hua4qing3zai4lai2,不见好的话请再来
716,qing3gei3wo3kan4yi1xia4jiu3dan1,请给我看一下酒单
717,cong2shen2me5shi2hou4kai1shi3teng2de5,从什么时候开始疼的
718,jin3ji2shi2gen1na3er2lian2xi4,紧急时跟哪儿联系
719,zhe4shi4wo3de5yu4ding4xin4xi1,这是我的预订信息
720,ju4shuo1zheng4zai4gao3mai3yi1zeng4yi1huo2dong4,据说正在搞买一赠一活动
721,yao4san1ge4yue4de5duo1shao3qian2,要三个月的多少钱
722,zhi1dao4le5wo3bu4gao4su4bie2ren2,知道了我不告诉别人
723,gei3nin2tian1le5hen3duo1ma2fan2zhen1dui4bu4qi3,给您添了很多麻烦真对不起
724,deng3yi1deng3wo3men5yao4leng3jing4,等一等我们要冷静
725,xie4xie4nin2wo3chi1de2hen3hao3,谢谢您我吃得很好
726,xian4zai4yi4sheng1zheng4zai4gei3huan4zhe3kan4bing4,现在医生正在给患者看病
727,zhe4ge4xing1qi1liu4nin2you3shi2jian1ma5,这个星期六您有时间吗
728,shi4yong4wo3de5ming2zi4yu4ding4de5,是用我的名字预订的
729,wo3yao4yi4da4li4la4wei4xiang1chang2bi3sa4bing3,我要意大利辣味香肠比萨饼
730,nin2yao4re4de5huan2shi4liang2de5,您要热的还是凉的
731,xian4zai4zhe4zhong3jie4kou3bu4hao3shi3le5,现在这种借口不好使了
732,che1zong3shi4fa1dong4bu4qi3lai2,车总是发动不起来
733,qu4shang4hai3de5mo4ban1che1shen2me5shi2hou4chu1fa1,去上海的末班车什么时候出发
734,ming2tian1wan3shang4dao4wo3jia1lai2zen3me5yang2,明天晚上到我家来怎么样
735,xian4zai4bu4shi4yi1ge4ren2le5yao4xiao3xin1,现在不是一个人了要小心
736,qing3ba3shou3jin1di4gei3wo3yi1xia4,请把手巾递给我一下
737,ni3neng2bu4neng2ba3hai2zi3men5hong1shui4,你能不能把孩子们哄睡
738,wo3de5che1bei4na4tai2che1zhuang4shang4le5,我的车被那台车撞上了
739,dui4bu4qi3wo3xian4zai4mei2dai4shen1fen4zheng4,对不起我现在没带身份证
740,jin1tian1wo3xiang3chi1dian3mei2chi1guo4de5,今天我想吃点没吃过的
741,wo3men5fang1xiang4yi1yang2shang4che1ba5,我们方向一样上车吧
742,zhe4li3de5jia1ju4du1ke3yi3yong4ma5,这里的家具都可以用吗
743,wo3zai4zhao3yi1ge4yue4zu1fang2,我在找一个月租房
744,wu2lun4zen3yang2ni3du1bi4xu1zuo4na4jian4shi4,无论怎样你都必须做那件事
745,dui4bu4qi3hao3xiang4wo3qu4bu4le5,对不起好像我去不了
746,jie2zhi3ri4qi1shi4shen2me5shi2hou4,截止日期是什么时候
747,ai1ya1tian1a5shi4zhen1de5ma5,哎呀天啊是真的吗
748,hui2lai2de5chuan2shen2me5shi2hou4you3,回来的船什么时候有
749,zi4dong4dang3he2shou3dong4dang3yao4na3yi1zhong3,自动挡和手动挡要哪一种
750,qing3gei3wo3jian1ge4he2bao1dan4,请给我煎个荷包蛋
751,mei2you3shen2me5te4bie2man3yi4de5,没有什么特别满意的
752,hai3guan1shen1bao4dan1zai4zhe4er2,海关申报单在这儿
753,ta1he2wo3shi4da4xue2tong2xue2,他和我是大学同学
754,zhe4shi4nin2jiao1qian2de5shou1ju4,这是您交钱的收据
755,nin2fu4xian4jin1huan2shi4shua1qia3,您付现金还是刷卡
756,wo3bu4shi4na4ge4yi4si1dui4bu4qi3,我不是那个意思对不起
757,wo3zhang4fu1yi1xia4ban1jiu4hui2jia1,我丈夫一下班就回家
758,you3le5jia1ting2jiu4you3le5ze2ren4gan3,有了家庭就有了责任感
759,hao4ma3dui4dan4nin2hao3xiang4ji4cuo4hao4ma3le5,号码对但您好像记错号码了
760,jie4shu1xu1yao4hui4yuan2qia3ma5,借书需要会员卡吗
761,wo3you3yi1ge4hen3ji2de5dian4hua4yao4da3,我有一个很急的电话要打
762,zhe4ge4ye3qing3yi1qi3suan4yi1xia4,这个也请一起算一下
763,qing3ba3wo3de5xing2li3song4dao4fang2jian1qu4,请把我的行李送到房间去
764,qu4bei3jing1de5huo3che1shen2me5shi2hou4chu1fa1,去北京的火车什么时候出发
765,tian1a5jing4ran2shui4lan3jue2le5,天啊竟然睡懒觉了
766,suo3yi3nin2xiang3shuo1shen2me5,所以您想说什么
767,yin1wei4xing4ge2bu4he2ta1men5fen1shou3le5,因为性格不和他们分手了
768,yao4bu4yao4zai4qu4bie2de5di4fang1,要不要再去别的地方
769,cong2shen2me5shi2hou4kai1shi3neng2shang4ban1,从什么时候开始能上班
770,huan2mei2you3shen2me5te4bie2de5shi4qing2,还没有什么特别的事情
771,ting1shuo1hui4yi3fu4yin4zi1liao4wei4zhu3chu1ti2,听说会以复印资料为主出题
772,lai2wo3jia1chi1wan3fan4zen3me5yang2,来我家吃晚饭怎么样
773,wo3dan4xin1ta1chu1le5shen2me5shi4,我担心他出了什么事
774,quan2bu4fei4yong4yi1gong4duo1shao3qian2,全部费用一共多少钱
775,wo3xiang3mai3ji1nei4mian3shui4pin3,我想买机内免税品
776,wo3xiang3kan4yi1xia4deng1shan1xie2,我想看一下登山鞋
777,wo3dai4le5dian3li3wu4xiang4nin2biao3shi4zhu4he4,我带了点礼物向您表示祝贺
778,wo3bu4xi3huan1you2ni4de5cai4,我不喜欢油腻的菜
779,dui4bu4qi3neng2bu4neng2gei3wo3hua4yi1zhang1tu2,对不起能不能给我画一张图
780,qing3gao4su4wo3zuo4zhe3de5ming2zi4,请告诉我作者的名字
781,dui4bu4qi3zhe4bu4shi4wo3yao4mai3de5,对不起这不是我要买的
782,nin2neng2yong4dian4zi3you2jian4fa1guo4lai2ma5,您能用电子邮件发过来吗
783,fei1ji1can1shen2me5shi2hou4ti2gong1,飞机餐什么时候提供
784,,
785,wo3ji1dian3guo4qu4bi3jiao4hao3,我几点过去比较好
786,qing3xian1xi3ran2hou4da3la4,请先洗然后打蜡
787,nin2yao4shen2me5yang2de5wei4zi3,您要什么样的位子
788,qing3gao4su4wo3zhe4ge4yao4de5fu2yong4fang1fa3,请告诉我这个药的服用方法
789,,
790,qing3fa1dian4zi3you2jian4gen1wo3lian2xi4,请发电子邮件跟我联系
791,xie4xie4ge4wei4ting1wo3de5fa1yan2,谢谢各位听我的发言
792,wo3you3jian4si1shi4xiang3bai4tuo1nin2,我有件私事想拜托您
793,dui4bu4qi3qian2bao1li3mei2you3qian2,对不起钱包里没有钱
794,shen2me5shi2hou4neng2kan4shang4bing4,什么时候能看上病
795,che1li3huan2sheng4xia4duo1shao3you2le5,车里还剩下多少油了
796,qing3dao4wai4guo2ren2zhe4bian1pai2dui4,请到外国人这边排队
797,shi4de5wo3chi1qi3lai2you3dian3dan4,是的我吃起来有点淡
798,wo3hui4shuo1ying1yu3he2han4yu3,我会说英语和汉语
799,gan3mao4yao4ye3xu1yao4chu4fang1ma5,感冒药也需要处方吗
800,zhe4ge4di4zhi3shi4zhe4li3ma5,这个地址是这里吗
801,ru2guo3mao4fan4le5nin2wo3xiang4nin2dao4qian4,如果冒犯了您我向您道歉
802,qu4shi4nei4de5chu1zu1che1zai4na3er2zuo4,去市内的出租车在哪儿坐
803,wo3jin1tian1te4bie2mang2zuo4bu4le5,我今天特别忙做不了
804,dui4bu4qi3zhang4suan4cuo4le5,对不起帐算错了
805,zhe4shi4han2guo2ren2de5ji1ben3ti3xing2,这是韩国人的基本体形
806,wo3you3yi1ge4hen3zhong4yao4de5dian4hua4yao4da3,我有一个很重要的电话要打
807,zai4na4bian1rou4lei4gui4tai2pang2bian1,在那边肉类柜台旁边
808,qing3bang1bang1wo3wen2jian4zhao3bu4dao4le5,请帮帮我文件找不到了
809,qing3gei3wo3yi1jian1an1jing4de5fang2jian1,请给我一间安静的房间
810,jin1tian1ni3kan4qi3lai2hen3te4bie2,今天你看起来很特别
811,you3ba4ba4ma1ma1di4di4he2wo3,有爸爸妈妈弟弟和我
812,,
813,xian4zai4you3ji1ge4deng3dai4lv3ke4,现在有几个等待旅客
814,qing3gei3wo3na2yi1ge4yan1hui1gang1,请给我拿一个烟灰缸
815,ni3he2nan2peng2you3xiang1chu4de2hao3ma5,你和男朋友相处得好吗
816,qing3gei3wo3kao4hai3de5fang2jian1,请给我靠海的房间
817,zai4na3er2ke3yi3da3dian4hua4,在哪儿可以打电话
818,xiu1xi1yi1hui4er2zai4zou3ba5,休息一会儿再走吧
819,yi1ci4dian4hua4neng2da3duo1shao3fen1zhong1,一次电话能打多少分钟
820,jiu4he1dao4zhe4er2ba5zen3me5yang2,就喝到这儿吧怎么样
821,qing3zai4que4ren4yi1xia4dian4hua4hao4ma3,请再确认一下电话号码
822,xian4zai4gai1qu4zhun3bei4shui4jue2le5,现在该去准备睡觉了
823,li2xue2xiao4jin4de5di4fang1bi3jiao4hao3,离学校近的地方比较好
824,shi4bao1kuo4gong1gong4fei4yong4de5jia4qian2ma5,是包括公共费用的价钱吗
825,,
826,qing3xian1na2hao4ran2hou4zuo4xia4deng3hou4,请先拿号然后坐下等候
827,shi4de5dang1ran2huan2xu1yao4diao4jie2yin3shi2,是的当然还需要调节饮食
828,tuo1qian4de5fang2fei4yao4cong2ya1jin1li3kou4,拖欠的房费要从押金里扣
829,qing3chu1shi4nin2de5chu1ru4jing4qia3,请出示您的出入境卡
830,xian4zai4hou4ban4chang2kai1shi3le5,现在后半场开始了
831,you3mei2you3shen2me5guo4min3zheng4,有没有什么过敏症
832,qing3nong4de2rong2yi4guan3li3xie1,请弄得容易管理些
833,xiao3jie3qing3fang4xia4xiao3zhuo1ban3,小姐请放下小桌板
834,shi4de5nin2mei2zai4suo3yi3liu2le5yan2,是的您没在所以留了言
835,zhe4feng1xin4wo3xiang3ji4gua4hao4,这封信我想寄挂号
836,bei3jing1zhan4fu4jin4zui4you3ming2de5shi4shen2me5,北京站附近最有名的是什么
837,,
838,wo3ba3dian4hua4zhuan3gei3zhang1min2,我把电话转给张民
839,wo3yi1bu4xiao3xin1ba3na4jian4shi4shuo1chu1qu4le5,我一不小心把那件事说出去了
840,wo3xi3huan1neng2li3jie3wo3de5ren2,我喜欢能理解我的人
841,you4bian1shang4ya2you3zhu4ya2le5,右边上牙有蛀牙了
842,wo3men5yue1hui4zen3me5yang2,我们约会怎么样
843,zuo2tian1jian4de5na4ge4ren2man3yi4ma5,昨天见的那个人满意吗
844,dao4wo3jia1chi1dian3dong1xi1zen3me5yang2,到我家吃点东西怎么样
845,qing3zai4gei3wo3yi1dian3shi2jian1,请再给我一点时间
846,da4gai4shen2me5shi2hou4neng2zhi1dao4jie2guo3,大概什么时候能知道结果
847,cong2shen2me5shi2hou4kai1shi3you3de5,从什么时候开始有的
848,wang3fan3ji1piao4shi4duo1shao3qian2,往返机票是多少钱
849,xian4zai4wo3ye3dang1ba4ba4le5,现在我也当爸爸了
850,pi2jiu3qing3dao3zai4liang2bei1li3gei3wo3,啤酒请倒在凉杯里给我
851,xie4xie4nin2gei3wo3zhe4me5hao3de5li3wu4,谢谢您给我这么好的礼物
852,mao2pi2da4yi1ye3ke3yi3ma5,毛皮大衣也可以吗
853,neng2ba3cai2liao4chuan2zhen1guo4lai2ma5,能把材料传真过来吗
854,nin2you4bu4shi4gu4yi4de5mei2guan1xi4,您又不是故意的没关系
855,shi4zui4ling4ren2gao1xing1de5xiao1xi1,是最令人高兴的消息
856,sha1che1pian4hao3xiang4you3wen4ti2,刹车片好像有问题
857,wu2xi1fen1qi1fu4kuan3ji1ge4yue4,无息分期付款几个月
858,qing3zai4hong2cha2li3jia1dian3niu2nai3,请在红茶里加点牛奶
859,zhe4me5biao3da2zen3me5yang2,这么表达怎么样
860,qing3ni3ba3la1ji2tong3dao3yi1xia4,请你把垃圾桶倒一下
861,wo3you3zheng4zai4yue1hui4de5ren2,我有正在约会的人
862,wo3jiao4le5chu1zu1che1huan2mei2lai2ni2,我叫了出租车还没来呢
863,qing3gei3wo3huan4yi1xia4qian2zhao4deng1,请给我换一下前照灯
864,qing3zai4gei3wo3yi1zhang1ru4jing4qia3,请再给我一张入境卡
865,zou3zhao2qu4xu1yao4ban4ge4xiao3shi2,走着去需要半个小时
866,nin2mei4mei4zuo4shen2me5gong1zuo4,您妹妹做什么工作
867,qing3wen4nin2de5xing4ming2shi4shen2me5,请问您的姓名是什么
868,wo3de5xue2xiao4cheng2ji1yue4lai2yue4hao3le5,我的学校成绩越来越好了
869,wo3xiang3zai4qi2ta1fen1dian4huan2che1,我想在其他分店还车
870,tai2le5hen3zhong4de5dong1xi1ma5,抬了很重的东西吗
871,,
872,ke3yi3zai4yi1qi3zuo4yi1hui4er2ma5,可以在一起坐一会儿吗
873,,
874,song4huo4dang1tian1qing3zai4da3dian4hua4lian2xi4,送货当天请再打电话联系
875,ting1shuo1yi1ge4xing1qi1hou4jiu4chu1yuan4,听说一个星期后就出院
876,zhe4ge4gong1jiao1che1qu4shi4zheng4fu3ma5,这个公交车去市政府吗
877,zhe4ge4neng2fu4yin4yi1xia4ma5,这个能复印一下吗
878,bang1nin2ba3dian4hua4zhuan3gei3fu4ze2bu4men2,帮您把电话转给负责部门
879,liang3ge4da4ren2yi1ge4xiao3hai2er2,两个大人一个小孩儿
880,zhe4bian1de5shang1pin3zui4shou4huan1ying2,这边的商品最受欢迎
881,dui4bu4qi3wo3mei2you3shi2jian1,对不起我没有时间
882,qu4guo4yi1ci4dan4shi4mei2wan2er2you2xi4,去过一次但是没玩儿游戏
883,qing3gei3wo3yi1zhi1yuan2zhu1bi3,请给我一支圆珠笔
884,qing3zhuan3gao4ta1kuai4dian3gei3wo3da3dian4hua4,请转告他快点给我打电话
885,zhe4ge4jiu3hou4jing4er2da4bu4da4,这个酒后劲儿大不大
886,zhe4ge4cai4duo1chang2shi2jian1neng2zuo4hao3,这个菜多长时间能做好
887,wo3zuo4ni3de5nan2peng2you3zen3me5yang2,我做你的男朋友怎么样
888,neng2yong4dian4zi3you2jian4fa1guo4lai2ma5,能用电子邮件发过来吗
889,,
890,bi3wo3qi1dai4de5huan2yao4hao3chi1,比我期待的还要好吃
891,,
892,wo3de5er3duo3hao3xiang4you3yan2zheng4,我的耳朵好像有炎症
893,wo3ke3yi3wen4nin2de5nian2ling2ma5,我可以问您的年龄吗
894,zai4zhe4er2chi1huan2shi4da3bao1,在这儿吃还是打包
895,dao4xing1qi1wu3wo3hui4zhun3bei4hao3de5,到星期五我会准备好的
896,nin2dui4fu2zhuang1hen3you3gan3jue2,您对服装很有感觉
897,ru2guo3nin2xu1yao4shen2me5bang1mang2jin3guan3shuo1,如果您需要什么帮忙尽管说
898,wo3zai4ye3bu4xiang3jian4dao4ni3,我再也不想见到你
899,zuo3bian1xi1gai4you3shen2jing1tong4,左边膝盖有神经痛
900,,
901,you3jin1tian1wan3shang4neng2zhu4de5fang2jian1ma5,有今天晚上能住的房间吗
902,fang2zi3chu1wen4ti2shi2gen1shui2lian2xi4ni2,房子出问题时跟谁联系呢
903,qing3ni3ba3chuang1hu4ca1yi1xia4,请你把窗户擦一下
904,jing1chang2ting1bie2ren2shuo1wo3hen3li3zhi4,经常听别人说我很理智
905,pi2jiu3shi4sheng1pi2huan2shi4ping2zhuang1pi2jiu3,啤酒是生啤还是瓶装啤酒
906,fu4jin4you3mian3fei4xi3shou3jian1ma5,附近有免费洗手间吗
907,tai4bang4le5nin2zuo4de2fei1chang2hao3,太棒了您做得非常好
908,shi3yong4hou4qing3zai4hui2dao4zhe4er2lai2,使用后请再回到这儿来
909,jing1ji4da4quan2you2wo3zhang4fu1zhang3wo4,经济大权由我丈夫掌握
910,,
911,mei2you3chu4fang1mai3bu4le5yao4,没有处方买不了药
912,wei4shen2me5wan3le5zhe4me5chang2shi2jian1,为什么晚了这么长时间
913,jian4shen1fang2shen2me5shi2hou4ke3yi3shi3yong4,健身房什么时候可以使用
914,nin2wei2fan3le5jiao1tong1gui1ze2,您违反了交通规则
915,qing3gei3wo3kao4chuang1de5wei4zi3,请给我靠窗的位子
916,dui4bu4qi3wo3ye3bu4zhi1dao4,对不起我也不知道
917,zhe4ci4kao3shi4kao3de2ma3ma3hu3hu3,这次考试考得马马虎虎
918,nin2zhe4li3huan2neng2gai3yi1fu2ma5,您这里还能改衣服吗
919,wo3zai4zhao3yi1ge4dan1jian1gong1yu4,我在找一个单间公寓
920,wo3yi3jing1ting1shuo1le5hen3rang4wo3shi1wang4,我已经听说了很让我失望
921,neng2gen1wo3huan4yi1xia4wei4zi3ma5,能跟我换一下位子吗
922,you3shen2me5wu2jiu3jing1yin3liao4,有什么无酒精饮料
923,qing3an4zhao4zhe4ge4chu4fang1gei3wo3pei4yao4,请按照这个处方给我配药
924,han4bao3bao1li3yao4fang4yang2cong1ma5,汉堡包里要放洋葱吗
925,qing3gao4su4wo3jing1ji4shi2hui4de5lv3you2fang1fa3,请告诉我经济实惠的旅游方法
926,bu4zhi1bu4jue2shi2jian1jiu4guo4qu4le5,不知不觉时间就过去了
927,fei1ji1zheng4zai4dian1bo4qing3xi4hao3an1quan2dai4,飞机正在颠簸请系好安全带
928,han2guo2dui4he2ri4ben3dui4bi3sai4,韩国队和日本队比赛
929,zhe4jia1dian4cai4zuo4de2hen3hao3,这家店菜做得很好
930,wo3xiang3ba3wo3de5hai2zi3song4dao4zhe4er2lai2,我想把我的孩子送到这儿来
931,wo3he2fu4mu3zhu4zai4yi1qi3,我和父母住在一起
932,qing3ni3yong4sao3zhou3sao3sao3di4,请你用扫帚扫扫地
933,qing3zhuan3gao4ta1jin1zhe2zhu1da3guo4dian4hua4le5,请转告他金哲洙打过电话了
934,tong1hua4jie2shu4hou4li4ji2wei4nin2zhuan3jie1,通话结束后立即为您转接
935,you3ti2qian2huan2kuan3wei2yue1jin1ma5,有提前还款违约金吗
936,you3tu2shu1guan3hui4yuan2qia3ma5,有图书馆会员卡吗
937,jin1tian1qi3de2tai4zao3hen3lei4,今天起得太早很累
938,qing3gei3wo3men5zhao4yi1zhang1quan2jia1fu2,请给我们照一张全家福
939,nin2ming2bai2shi4shen2me5yi4si1ma5,您明白是什么意思吗
940,bu4zao3le5wo3gai1hui2jia1le5,不早了我该回家了
941,neng2bu4neng2shuo1de2kuai4yi1dian3,能不能说得快一点
942,zhe4ge4gong1yu4de5ting2che1chang2da4ma5,这个公寓的停车场大吗
943,na4me5yong4liu2lan3qi4ke3yi3shang4wang3ma5,那么用浏览器可以上网吗
944,xie4xie4nin2de5sheng4qing2kuan3dai4,谢谢您的盛情款待
945,zhe4ge4yong4zhong1wen2zen3me5shuo1,这个用中文怎么说
946,wo3xiang3li4yong4tu2shu1guan3de5jie4yue4fu2wu4,我想利用图书馆的借阅服务
947,shi4de5wo3men5qu4xia4yi1jie2che1xiang1ba5,是的我们去下一节车厢吧
948,cong2shen2me5shi2hou4kai1shi3deng1ji1,从什么时候开始登机
949,wo3de5yao4chi2luo4zai4che1li3le5,我的钥匙落在车里了
950,qing3nin2bu4yao4gua4dian4hua4shao1deng3,请您不要挂电话稍等
951,hen3xi3huan1tuo1er2suo3de5xiao3peng2you3men5,很喜欢托儿所的小朋友们
952,dui4bu4qi3wo3ma3shang4gei3nin2da3sao3,对不起我马上给您打扫
953,qing3na2yi1ge4yan1hui1gang1lai2,请拿一个烟灰缸来
954,ni3lian3shang4yi1zhi2gua4zhao2xing4fu2de5wei1xiao4,你脸上一直挂着幸福的微笑
955,tai4kuai4le5du1yun1tou2zhuan3xiang4le5,太快了都晕头转向了
956,dao4zhan4neng2bu4neng2gao4su4wo3yi1sheng1,到站能不能告诉我一声
957,wo3xiang3shi3yong4wu2xian4wang3luo4,我想使用无线网络
958,qing3gao4su4wo3guo2jia1dai4ma3he2dian4hua4hao4ma3,请告诉我国家代码和电话号码
959,xia4yi1ge4you2lan3ji1dian3kai1shi3,下一个游览几点开始
960,yi1ding4yao4fu4diao4cha2zi1liao4ma5,一定要附调查资料吗
961,qing3wen4nin2you3shen2me5shi4,请问您有什么事
962,,
963,wo3jiao4le5ni3ni3you4shui4le5,我叫了你你又睡了
964,zhu4he4ni3wo3ye3fei1chang2gao1xing1,祝贺你我也非常高兴
965,zhu4he4ni3zui4zhong1he2ge2le5,祝贺你最终合格了
966,lu4shang4neng2qu4yi1tang4jia1you2zhan4ma5,路上能去一趟加油站吗
967,zhe4ge4xue2qi1ni3xiu1ji1men2ke4,这个学期你修几门课
968,zhu4he4ni3lai2dao4wo3men5gong1si1,祝贺你来到我们公司
969,ba3liang4gan1de5yi1fu2die2yi1xia4,把晾干的衣服叠一下
970,wang3shang4yin2xing2de5mi4ma3wang4le5,网上银行的密码忘了
971,wo3men5huan4ge4di4fang1he1ba5,我们换个地方喝吧
972,zhe4shi4li3wu4zhu4he4ni3,这是礼物祝贺你
973,na4bu4shi4rang4wo3wu4hui4ni3le5ma5,那不是让我误会你了吗
974,zhe4shi4ni3he2wo3liang3ge4ren2de5mi4mi4,这是你和我两个人的秘密
975,,
976,wo3xiang3yu4yue1zhang1min2da4fu1kan4bing4,我想预约张民大夫看病
977,xia4yi1tang4gong1jiao1che1shen2me5shi2hou4lai2,下一趟公交车什么时候来
978,nin2cheng2gong1le5zhu4he4nin2he2ge2le5,您成功了祝贺您合格了
979,wo3yong3yuan3zhi3ai4ni3yi1ge4ren2,我永远只爱你一个人
980,wo3mi2lu4le5qing3bang1bang1wo3,我迷路了请帮帮我
981,tong1hua4xiao4guo3bu4hao3wo3zhong4xin1da3yi1ci4,通话效果不好我重新打一次
982,,
983,mei2you3xian4zai4mei2you3jiao1wang3de5peng2you3,没有现在没有交往的朋友
984,wo3xiang3qing3zhang1min2da4fu1kan4bing4,我想请张民大夫看病
985,zhe4ge4he2na4ge4you3shen2me5bu4tong2,这个和那个有什么不同
986,wo3zuo4ni3de5nv3peng2you3zen3me5yang2,我做你的女朋友怎么样
987,qing3ba3na4ge4gei3wo3kan4yi1xia4,请把那个给我看一下
988,cai4liang2le5zai4gei3re4yi1xia4,菜凉了再给热一下
989,zhu4nin2qu3de2hao3de5cheng2guo3,祝您取得好的成果
990,xie4xie4nin2jing1xin1zhao4gu4jin1zhe2zhu1,谢谢您精心照顾金哲洙
991,pang2bian1zhuo1de5xian1shang4lai2le5,旁边桌的先上来了
992,hao3xiang4ba3da2an4tian2cuo4xing2le5,好像把答案填错行了
993,xia4ge4xue2qi1ni3yao4xuan3jing1ying2xue2ma5,下个学期你要选经营学吗
994,lv3you2da4ba1mei3san1shi2fen1zhong1yi1tang4,旅游大巴每三十分钟一趟
995,qing3gai3duan3dao4wo3biao1de5di4fang1,请改短到我标的地方
996,qing3an4mi4ma3yi3que4ren4shi4bu4shi4ben3ren2,请按密码以确认是不是本人
997,wo3de5ge1bo2mei2you3gan3jue2le5,我的胳膊没有感觉了
998,zhu4he4ni3jiu4yao4dang1ba4ba4le5,祝贺你就要当爸爸了
999,li3jin1he2jie2hun1li3wu4na3ge4hao3,礼金和结婚礼物哪个好
1000,,
